2017-11-03;2222222;Köp;Swedbank Robur Räntefond Kort A;13,2926;101,560267;-1350;0;SEK;SE0000543043;-
2017-11-03;2222222;Köp;SEB Likviditetsfond SEK;133,1361;10,14;-1350;0;SEK;SE0000577470;-
2017-11-03;2222222;Köp;CHERRY B;2;52;-123;19;SEK;SE0010133256;-
2017-11-02;2222222;Köp;Advanced Micro Devices;3;12,57;-313;8;SEK;US0079031078;-
2017-11-02;2222222;Köp;Spiltan Aktiefond Investmentbolag;4,3044;313,630239;-1349,99;0;SEK;SE0004297927;-
2017-11-02;2222222;Köp;Lannebo Sverige Plus;30,5016;44,259973;-1350;0;SEK;SE0002686584;-
2017-11-02;1111111;Köp;AstraZeneca;2;471,9;-946;2;SEK;GB0009895292;-
2017-11-02;2222222;Köp;Snap A;10;13,17;-1131;65;SEK;US83304A1060;-
2017-10-30;2222222;Insättning;Direktinsättning från Danske Bank;-;-;15000;0;SEK;;-
2017-10-15;1111111;Sälj;COMPUTER INNOVATION;-500;0,5;181;69;SEK;SE0006424867;-
2017-10-01;1111111;Köp;COMPUTER INNOVATION;500;0,394;-266;69;SEK;SE0006424867;-
2017-09-17;1111111;Köp;Africa Oil Corp.;25;12,02;-370;69;SEK;CA00829Q1019;-
2017-09-15;1111111;Köp;Clas Ohlson B;3;159,5;-548;69;SEK;SE0000584948;-
2017-08-15;1111111;Insättning;Direktinsättning från Danske Bank;-;-;2000;0;SEK;;-
